cpu  471975 1484 108027 1718443 2974 0 2954 0 101510 0
cpu  471976 1484 108027 1718443 2974 0 2954 0 101510 0
cpu  471976 1484 108027 1718443 2974 0 2954 0 101510 0
cpu  471977 1484 108027 1718443 2974 0 2954 0 101510 0
cpu  471978 1484 108027 1718443 2974 0 2954 0 101510 0
cpu  471978 1484 108027 1718443 2974 0 2954 0 101510 0
cpu  471978 1484 108027 1718443 2974 0 2954 0 101510 0
cpu  471979 1484 108028 1718443 2974 0 2954 0 101510 0
cpu  471980 1484 108028 1718443 2974 0 2954 0 101510 0
cpu  471980 1484 108028 1718443 2974 0 2954 0 101510 0
cpu  471981 1484 108028 1718443 2974 0 2954 0 101510 0
cpu  471981 1484 108028 1718443 2974 0 2954 0 101510 0
cpu  471982 1484 108028 1718443 2974 0 2954 0 101510 0
cpu  471982 1484 108028 1718443 2974 0 2954 0 101510 0
cpu  471982 1484 108028 1718443 2974 0 2954 0 101510 0
cpu  471983 1484 108028 1718443 2974 0 2954 0 101510 0
cpu  471983 1484 108028 1718443 2974 0 2954 0 101510 0
cpu  471984 1484 108029 1718443 2974 0 2954 0 101510 0
cpu  471984 1484 108029 1718443 2974 0 2954 0 101510 0
cpu  471984 1484 108029 1718443 2974 0 2954 0 101510 0
cpu  471984 1484 108030 1718443 2974 0 2954 0 101510 0
cpu  471985 1484 108030 1718443 2974 0 2954 0 101510 0
cpu  471985 1484 108030 1718443 2974 0 2954 0 101510 0
cpu  471986 1484 108030 1718443 2974 0 2954 0 101510 0
cpu  471986 1484 108030 1718443 2974 0 2954 0 101510 0
cpu  471986 1484 108030 1718443 2974 0 2954 0 101510 0
cpu  471986 1484 108030 1718443 2974 0 2954 0 101510 0
cpu  471986 1484 108030 1718443 2974 0 2954 0 101510 0
cpu  471986 1484 108030 1718443 2974 0 2954 0 101510 0
cpu  471986 1484 108031 1718443 2974 0 2954 0 101510 0
cpu  471986 1484 108031 1718443 2974 0 2954 0 101510 0
cpu  471986 1484 108031 1718443 2974 0 2954 0 101510 0
cpu  471986 1484 108031 1718443 2974 0 2954 0 101510 0
cpu  471986 1484 108031 1718443 2974 0 2954 0 101510 0
cpu  471986 1484 108032 1718443 2974 0 2954 0 101510 0
cpu  471986 1484 108032 1718443 2974 0 2954 0 101510 0
cpu  471986 1484 108032 1718443 2974 0 2954 0 101511 0
cpu  471986 1484 108032 1718443 2974 0 2954 0 101511 0
cpu  471987 1484 108032 1718443 2974 0 2954 0 101511 0
cpu  471987 1484 108032 1718443 2974 0 2954 0 101511 0
cpu  471987 1484 108032 1718443 2974 0 2954 0 101511 0
cpu  471987 1484 108032 1718443 2974 0 2954 0 101511 0
cpu  471987 1484 108032 1718443 2974 0 2954 0 101511 0
cpu  471987 1484 108032 1718443 2974 0 2954 0 101511 0
cpu  471988 1484 108032 1718443 2974 0 2954 0 101511 0
cpu  471988 1484 108032 1718443 2974 0 2954 0 101511 0
cpu  471988 1484 108032 1718443 2974 0 2954 0 101511 0
cpu  471988 1484 108032 1718443 2974 0 2954 0 101511 0
cpu  471988 1484 108032 1718443 2974 0 2954 0 101511 0
cpu  471988 1484 108033 1718443 2974 0 2954 0 101511 0
cpu  471988 1484 108033 1718443 2974 0 2954 0 101511 0
cpu  471988 1484 108033 1718443 2974 0 2954 0 101511 0
cpu  471988 1484 108033 1718443 2974 0 2954 0 101511 0
cpu  471988 1484 108033 1718443 2974 0 2954 0 101511 0
cpu  471988 1484 108033 1718443 2974 0 2954 0 101511 0
cpu  471988 1484 108034 1718443 2974 0 2954 0 101511 0
cpu  471988 1484 108034 1718443 2974 0 2954 0 101511 0
cpu  471988 1484 108034 1718443 2974 0 2954 0 101511 0
cpu  471988 1484 108034 1718443 2974 0 2954 0 101511 0
cpu  471988 1484 108034 1718443 2974 0 2954 0 101511 0
cpu  471988 1484 108034 1718443 2974 0 2954 0 101511 0
cpu  471988 1484 108034 1718443 2974 0 2954 0 101511 0
cpu  471988 1484 108034 1718443 2974 0 2954 0 101511 0
cpu  471988 1484 108034 1718443 2974 0 2954 0 101511 0
cpu  471988 1484 108034 1718443 2974 0 2954 0 101511 0
cpu  471988 1484 108034 1718443 2974 0 2954 0 101511 0
cpu  471988 1484 108034 1718443 2974 0 2954 0 101511 0
cpu  471988 1484 108035 1718443 2974 0 2954 0 101511 0
cpu  471988 1484 108035 1718443 2974 0 2954 0 101511 0
cpu  471989 1484 108035 1718443 2974 0 2954 0 101511 0
cpu  471989 1484 108035 1718443 2974 0 2954 0 101511 0
cpu  471989 1484 108035 1718443 2974 0 2954 0 101511 0
cpu  471989 1484 108035 1718443 2974 0 2954 0 101511 0
cpu  471989 1484 108035 1718443 2974 0 2954 0 101511 0
cpu  471989 1484 108036 1718443 2974 0 2954 0 101511 0
cpu  471989 1484 108036 1718443 2974 0 2954 0 101511 0
cpu  471989 1484 108036 1718443 2974 0 2954 0 101511 0
cpu  471989 1484 108036 1718443 2974 0 2954 0 101511 0
cpu  471989 1484 108036 1718443 2974 0 2954 0 101511 0
cpu  471989 1484 108036 1718443 2974 0 2954 0 101511 0
cpu  471989 1484 108037 1718443 2974 0 2954 0 101511 0
cpu  471989 1484 108037 1718443 2974 0 2954 0 101511 0
cpu  471989 1484 108037 1718443 2974 0 2954 0 101511 0
cpu  471989 1484 108037 1718443 2974 0 2954 0 101511 0
cpu  471989 1484 108037 1718443 2974 0 2954 0 101511 0
cpu  471989 1484 108038 1718443 2974 0 2954 0 101511 0
cpu  471989 1484 108038 1718443 2974 0 2954 0 101511 0
cpu  471989 1484 108038 1718443 2974 0 2954 0 101511 0
cpu  471989 1484 108038 1718443 2974 0 2954 0 101511 0
cpu  471989 1484 108038 1718443 2974 0 2954 0 101511 0
cpu  471989 1484 108038 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108038 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108038 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108038 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108039 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108039 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108039 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108039 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108039 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108039 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108040 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108040 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108040 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108040 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108040 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108040 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108040 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108040 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108040 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108040 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108040 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108040 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108040 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108040 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108041 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108041 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108041 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108041 1718443 2974 0 2954 0 101511 0
cpu  471990 1484 108041 1718443 2974 0 2954 0 101511 0
cpu  471992 1484 108041 1718443 2974 0 2954 0 101511 0
cpu  471992 1484 108041 1718443 2974 0 2954 0 101511 0
cpu  471993 1484 108041 1718443 2974 0 2954 0 101511 0
cpu  471993 1484 108042 1718443 2974 0 2954 0 101511 0
cpu  471994 1484 108042 1718443 2974 0 2954 0 101511 0
cpu  471994 1484 108042 1718443 2974 0 2954 0 101511 0
cpu  471995 1484 108042 1718443 2974 0 2954 0 101511 0
cpu  471996 1484 108042 1718443 2974 0 2954 0 101511 0
cpu  471996 1484 108042 1718443 2974 0 2954 0 101511 0
cpu  471996 1484 108042 1718443 2974 0 2954 0 101511 0
cpu  471997 1484 108042 1718443 2974 0 2954 0 101511 0
cpu  471998 1484 108043 1718443 2974 0 2954 0 101511 0
cpu  471998 1484 108043 1718443 2974 0 2954 0 101511 0
cpu  471998 1484 108043 1718443 2974 0 2954 0 101511 0
cpu  471999 1484 108043 1718443 2974 0 2954 0 101511 0
cpu  472000 1484 108043 1718443 2974 0 2954 0 101511 0
cpu  472000 1484 108043 1718443 2974 0 2954 0 101511 0
cpu  472001 1484 108043 1718443 2974 0 2954 0 101511 0
cpu  472002 1484 108044 1718443 2974 0 2954 0 101511 0
cpu  472002 1484 108044 1718443 2974 0 2954 0 101511 0
cpu  472002 1484 108044 1718443 2974 0 2954 0 101511 0
cpu  472003 1484 108044 1718443 2974 0 2954 0 101511 0
cpu  472003 1484 108044 1718443 2974 0 2954 0 101511 0
cpu  472005 1484 108044 1718443 2974 0 2954 0 101511 0
cpu  472005 1484 108045 1718443 2974 0 2954 0 101511 0
cpu  472006 1484 108045 1718443 2974 0 2954 0 101511 0
cpu  472006 1484 108045 1718443 2974 0 2954 0 101511 0
cpu  472007 1484 108045 1718443 2974 0 2954 0 101511 0
cpu  472008 1484 108045 1718443 2974 0 2954 0 101511 0
cpu  472008 1484 108045 1718443 2974 0 2954 0 101511 0
cpu  472009 1484 108045 1718443 2974 0 2954 0 101511 0
cpu  472009 1484 108045 1718443 2974 0 2954 0 101511 0
cpu  472010 1484 108045 1718443 2974 0 2954 0 101511 0
cpu  472010 1484 108045 1718443 2974 0 2954 0 101511 0
cpu  472011 1484 108045 1718443 2974 0 2954 0 101511 0
cpu  472011 1484 108045 1718443 2974 0 2954 0 101511 0
cpu  472012 1484 108045 1718443 2974 0 2954 0 101511 0
cpu  472012 1484 108045 1718443 2974 0 2954 0 101511 0
cpu  472013 1484 108045 1718443 2974 0 2954 0 101511 0
cpu  472014 1484 108045 1718443 2974 0 2954 0 101511 0
cpu  472014 1484 108045 1718443 2974 0 2954 0 101511 0
cpu  472014 1484 108045 1718443 2974 0 2954 0 101511 0
cpu  472015 1484 108045 1718443 2974 0 2954 0 101511 0
cpu  472016 1484 108045 1718443 2974 0 2954 0 101511 0
cpu  472016 1484 108045 1718443 2974 0 2954 0 101511 0
cpu  472017 1484 108045 1718443 2974 0 2954 0 101511 0
cpu  472017 1484 108045 1718443 2974 0 2954 0 101511 0
cpu  472018 1484 108045 1718443 2974 0 2954 0 101511 0
cpu  472018 1484 108046 1718443 2974 0 2954 0 101511 0
cpu  472018 1484 108046 1718443 2974 0 2954 0 101511 0
cpu  472019 1484 108046 1718443 2974 0 2954 0 101511 0
cpu  472021 1484 108046 1718443 2974 0 2954 0 101511 0
cpu  472021 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472022 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472023 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472024 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472024 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472025 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472025 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472026 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472026 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472027 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472027 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472028 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472028 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472028 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472029 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472030 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472030 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472030 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472031 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472032 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472033 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472033 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472034 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472035 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472035 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472036 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472036 1484 108047 1718443 2974 0 2954 0 101511 0
cpu  472036 1484 108048 1718443 2974 0 2954 0 101511 0
cpu  472037 1484 108048 1718443 2974 0 2954 0 101511 0
cpu  472037 1484 108048 1718443 2974 0 2954 0 101511 0
cpu  472038 1484 108048 1718443 2974 0 2954 0 101511 0
cpu  472038 1484 108048 1718443 2974 0 2954 0 101511 0
cpu  472039 1484 108048 1718443 2974 0 2954 0 101511 0
cpu  472039 1484 108048 1718443 2974 0 2954 0 101511 0
cpu  472040 1484 108048 1718443 2974 0 2954 0 101511 0
cpu  472040 1484 108048 1718443 2974 0 2954 0 101511 0
cpu  472041 1484 108048 1718443 2974 0 2954 0 101511 0
cpu  472041 1484 108048 1718443 2974 0 2954 0 101511 0
cpu  472042 1484 108048 1718443 2974 0 2954 0 101511 0
cpu  472042 1484 108048 1718443 2974 0 2954 0 101511 0
cpu  472043 1484 108048 1718443 2974 0 2954 0 101511 0
cpu  472043 1484 108048 1718443 2974 0 2954 0 101511 0
cpu  472043 1484 108048 1718443 2974 0 2954 0 101511 0
cpu  472043 1484 108048 1718443 2974 0 2954 0 101511 0
cpu  472043 1484 108048 1718443 2974 0 2954 0 101511 0
cpu  472043 1484 108048 1718443 2974 0 2954 0 101511 0
cpu  472043 1484 108048 1718443 2974 0 2954 0 101511 0
cpu  472043 1484 108048 1718443 2974 0 2954 0 101511 0
cpu  472043 1484 108048 1718443 2974 0 2954 0 101511 0
cpu  472043 1484 108048 1718443 2974 0 2954 0 101511 0
cpu  472043 1484 108049 1718443 2974 0 2954 0 101511 0
cpu  472043 1484 108049 1718443 2974 0 2954 0 101511 0
cpu  472043 1484 108050 1718443 2974 0 2954 0 101511 0
cpu  472043 1484 108050 1718443 2974 0 2954 0 101511 0
cpu  472043 1484 108050 1718443 2974 0 2954 0 101511 0
cpu  472043 1484 108050 1718443 2974 0 2954 0 101511 0
cpu  472043 1484 108050 1718443 2974 0 2954 0 101511 0
cpu  472043 1484 108050 1718443 2974 0 2954 0 101511 0
cpu  472043 1484 108050 1718443 2974 0 2954 0 101511 0
cpu  472043 1484 108050 1718443 2974 0 2954 0 101511 0
cpu  472043 1484 108050 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108050 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108050 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108050 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108051 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108051 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108051 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108051 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108051 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108051 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108052 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108052 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108052 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108052 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108052 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108052 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108052 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108052 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108052 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108052 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108052 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108053 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108053 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108053 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108053 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108053 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108053 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108054 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108054 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108054 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108054 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108054 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108054 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108054 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108054 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108054 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108055 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108055 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108055 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108055 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108055 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108055 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108055 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108056 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108056 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108056 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108056 1718443 2974 0 2954 0 101511 0
cpu  472044 1484 108056 1718443 2974 0 2954 0 101511 0
cpu  472045 1484 108056 1718443 2974 0 2954 0 101511 0
cpu  472045 1484 108056 1718443 2974 0 2954 0 101511 0
cpu  472045 1484 108056 1718443 2974 0 2954 0 101511 0
cpu  472045 1484 108056 1718443 2974 0 2954 0 101511 0
cpu  472045 1484 108056 1718443 2974 0 2954 0 101511 0
cpu  472045 1484 108056 1718443 2974 0 2954 0 101511 0
cpu  472045 1484 108056 1718443 2974 0 2954 0 101511 0
cpu  472045 1484 108056 1718443 2974 0 2954 0 101511 0
cpu  472045 1484 108056 1718443 2974 0 2954 0 101511 0
cpu  472045 1484 108056 1718443 2974 0 2954 0 101511 0
cpu  472045 1484 108057 1718443 2974 0 2954 0 101511 0
cpu  472045 1484 108057 1718443 2974 0 2954 0 101511 0
cpu  472045 1484 108057 1718443 2974 0 2954 0 101511 0
cpu  472045 1484 108057 1718443 2974 0 2954 0 101511 0
cpu  472045 1484 108057 1718443 2974 0 2954 0 101511 0
cpu  472045 1484 108057 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108057 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108057 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108057 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108057 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108057 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108057 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108057 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108058 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108058 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108058 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108058 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108058 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108058 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108058 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108058 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108058 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108059 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108059 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108059 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108059 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108059 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108060 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108060 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108060 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108060 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108060 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108060 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108060 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108060 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108060 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108061 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108061 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108061 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108061 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108061 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108061 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108062 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108062 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108062 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108062 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108062 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108062 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108062 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108062 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108062 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108062 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108062 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108062 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108062 1718443 2974 0 2954 0 101511 0
