cpu  4044 0 1797 1596 3 0 6 1381 0 0
cpu  4045 0 1798 1596 3 0 6 1383 0 0
cpu  4045 0 1798 1596 3 0 6 1384 0 0
cpu  4046 0 1799 1596 3 0 6 1389 0 0
cpu  4046 0 1800 1596 3 0 6 1392 0 0
cpu  4047 0 1801 1596 3 0 6 1393 0 0
cpu  4048 0 1802 1596 3 0 6 1396 0 0
cpu  4049 0 1802 1596 3 0 6 1398 0 0
cpu  4049 0 1803 1596 3 0 6 1399 0 0
cpu  4050 0 1804 1596 3 0 6 1400 0 0
cpu  4050 0 1806 1596 3 0 6 1400 0 0
cpu  4052 0 1807 1596 3 0 6 1401 0 0
cpu  4052 0 1809 1596 3 0 6 1402 0 0
cpu  4053 0 1810 1596 3 0 6 1406 0 0
cpu  4054 0 1811 1596 3 0 6 1408 0 0
cpu  4054 0 1811 1596 3 0 6 1410 0 0
cpu  4055 0 1812 1596 3 0 6 1412 0 0
cpu  4055 0 1814 1596 3 0 6 1414 0 0
cpu  4055 0 1814 1596 3 0 6 1418 0 0
cpu  4055 0 1815 1596 3 0 6 1421 0 0
cpu  4055 0 1816 1596 3 0 6 1423 0 0
cpu  4056 0 1816 1596 3 0 6 1426 0 0
cpu  4056 0 1816 1596 3 0 6 1428 0 0
cpu  4057 0 1817 1596 3 0 6 1434 0 0
cpu  4057 0 1818 1596 3 0 6 1438 0 0
cpu  4058 0 1819 1596 3 0 6 1440 0 0
cpu  4058 0 1820 1596 3 0 6 1444 0 0
cpu  4058 0 1821 1596 3 0 6 1446 0 0
cpu  4058 0 1821 1596 3 0 6 1449 0 0
cpu  4059 0 1822 1596 3 0 6 1452 0 0
cpu  4059 0 1824 1596 3 0 6 1455 0 0
cpu  4059 0 1824 1596 3 0 6 1458 0 0
cpu  4060 0 1824 1596 3 0 6 1460 0 0
cpu  4062 0 1825 1596 3 0 6 1464 0 0
cpu  4062 0 1825 1596 3 0 6 1469 0 0
cpu  4062 0 1826 1596 3 0 6 1470 0 0
cpu  4063 0 1827 1596 3 0 6 1473 0 0
cpu  4063 0 1827 1596 3 0 6 1475 0 0
cpu  4063 0 1828 1596 3 0 6 1479 0 0
cpu  4064 0 1828 1596 3 0 6 1481 0 0
cpu  4064 0 1830 1596 3 0 6 1482 0 0
cpu  4064 0 1830 1596 3 0 6 1482 0 0
cpu  4065 0 1831 1596 3 0 6 1482 0 0
cpu  4065 0 1833 1596 3 0 6 1482 0 0
cpu  4066 0 1834 1596 3 0 6 1483 0 0
cpu  4067 0 1834 1596 3 0 6 1483 0 0
cpu  4067 0 1836 1596 3 0 6 1483 0 0
cpu  4068 0 1837 1596 3 0 6 1483 0 0
cpu  4068 0 1838 1596 3 0 6 1484 0 0
cpu  4068 0 1839 1596 3 0 6 1484 0 0
cpu  4069 0 1839 1596 3 0 6 1485 0 0
cpu  4069 0 1841 1596 3 0 6 1489 0 0
cpu  4070 0 1841 1596 3 0 6 1491 0 0
cpu  4070 0 1841 1596 3 0 6 1492 0 0
