cpu  468573 1484 106246 1718443 2974 0 2953 0 99675 0
cpu  468574 1484 106246 1718443 2974 0 2953 0 99675 0
cpu  468574 1484 106246 1718443 2974 0 2953 0 99675 0
cpu  468574 1484 106246 1718443 2974 0 2953 0 99675 0
cpu  468575 1484 106246 1718443 2974 0 2953 0 99675 0
cpu  468576 1484 106246 1718443 2974 0 2953 0 99675 0
cpu  468576 1484 106246 1718443 2974 0 2953 0 99675 0
cpu  468577 1484 106246 1718443 2974 0 2953 0 99675 0
cpu  468577 1484 106246 1718443 2974 0 2953 0 99675 0
cpu  468578 1484 106246 1718443 2974 0 2953 0 99675 0
cpu  468578 1484 106246 1718443 2974 0 2953 0 99675 0
cpu  468579 1484 106246 1718443 2974 0 2953 0 99675 0
cpu  468579 1484 106247 1718443 2974 0 2953 0 99675 0
cpu  468579 1484 106247 1718443 2974 0 2953 0 99675 0
cpu  468580 1484 106247 1718443 2974 0 2953 0 99675 0
cpu  468580 1484 106247 1718443 2974 0 2953 0 99675 0
cpu  468580 1484 106248 1718443 2974 0 2953 0 99675 0
cpu  468581 1484 106248 1718443 2974 0 2953 0 99675 0
cpu  468581 1484 106248 1718443 2974 0 2953 0 99675 0
cpu  468582 1484 106248 1718443 2974 0 2953 0 99675 0
cpu  468582 1484 106248 1718443 2974 0 2953 0 99675 0
cpu  468583 1484 106248 1718443 2974 0 2953 0 99675 0
cpu  468583 1484 106248 1718443 2974 0 2953 0 99675 0
cpu  468584 1484 106248 1718443 2974 0 2953 0 99675 0
cpu  468584 1484 106248 1718443 2974 0 2953 0 99675 0
cpu  468585 1484 106248 1718443 2974 0 2953 0 99675 0
cpu  468585 1484 106248 1718443 2974 0 2953 0 99675 0
cpu  468585 1484 106248 1718443 2974 0 2953 0 99675 0
cpu  468585 1484 106248 1718443 2974 0 2953 0 99675 0
cpu  468585 1484 106249 1718443 2974 0 2953 0 99675 0
cpu  468585 1484 106249 1718443 2974 0 2953 0 99675 0
cpu  468585 1484 106249 1718443 2974 0 2953 0 99675 0
cpu  468585 1484 106249 1718443 2974 0 2953 0 99675 0
cpu  468585 1484 106250 1718443 2974 0 2953 0 99675 0
cpu  468585 1484 106250 1718443 2974 0 2953 0 99675 0
cpu  468585 1484 106250 1718443 2974 0 2953 0 99675 0
cpu  468585 1484 106250 1718443 2974 0 2953 0 99675 0
cpu  468586 1484 106250 1718443 2974 0 2953 0 99675 0
cpu  468586 1484 106250 1718443 2974 0 2953 0 99675 0
cpu  468586 1484 106250 1718443 2974 0 2953 0 99675 0
cpu  468586 1484 106250 1718443 2974 0 2953 0 99675 0
cpu  468586 1484 106250 1718443 2974 0 2953 0 99675 0
cpu  468586 1484 106250 1718443 2974 0 2953 0 99675 0
cpu  468586 1484 106250 1718443 2974 0 2953 0 99675 0
cpu  468586 1484 106250 1718443 2974 0 2953 0 99675 0
cpu  468586 1484 106250 1718443 2974 0 2953 0 99675 0
cpu  468586 1484 106250 1718443 2974 0 2953 0 99675 0
cpu  468586 1484 106251 1718443 2974 0 2953 0 99675 0
cpu  468586 1484 106251 1718443 2974 0 2953 0 99675 0
cpu  468586 1484 106251 1718443 2974 0 2953 0 99675 0
cpu  468586 1484 106251 1718443 2974 0 2953 0 99675 0
cpu  468586 1484 106251 1718443 2974 0 2953 0 99675 0
cpu  468586 1484 106252 1718443 2974 0 2953 0 99675 0
cpu  468586 1484 106252 1718443 2974 0 2953 0 99675 0
cpu  468586 1484 106252 1718443 2974 0 2953 0 99675 0
cpu  468586 1484 106252 1718443 2974 0 2953 0 99675 0
cpu  468586 1484 106252 1718443 2974 0 2953 0 99675 0
cpu  468586 1484 106252 1718443 2974 0 2953 0 99675 0
cpu  468586 1484 106252 1718443 2974 0 2953 0 99675 0
cpu  468586 1484 106252 1718443 2974 0 2953 0 99675 0
cpu  468586 1484 106252 1718443 2974 0 2953 0 99675 0
cpu  468587 1484 106252 1718443 2974 0 2953 0 99675 0
cpu  468587 1484 106252 1718443 2974 0 2953 0 99675 0
cpu  468587 1484 106252 1718443 2974 0 2953 0 99675 0
cpu  468587 1484 106252 1718443 2974 0 2953 0 99675 0
cpu  468587 1484 106252 1718443 2974 0 2953 0 99675 0
cpu  468587 1484 106252 1718443 2974 0 2953 0 99675 0
cpu  468587 1484 106253 1718443 2974 0 2953 0 99675 0
cpu  468587 1484 106253 1718443 2974 0 2953 0 99675 0
cpu  468587 1484 106253 1718443 2974 0 2953 0 99675 0
cpu  468587 1484 106253 1718443 2974 0 2953 0 99675 0
cpu  468587 1484 106253 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106253 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106253 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106253 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106253 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106253 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106253 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106254 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106254 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106254 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106254 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106254 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106254 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106254 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106254 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106254 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106254 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106254 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106254 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106254 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106254 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106254 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106254 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106254 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106255 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106255 1718443 2974 0 2953 0 99675 0
cpu  468588 1484 106255 1718443 2974 0 2953 0 99675 0
cpu  468589 1484 106255 1718443 2974 0 2953 0 99675 0
cpu  468589 1484 106255 1718443 2974 0 2953 0 99675 0
cpu  468589 1484 106255 1718443 2974 0 2953 0 99675 0
cpu  468589 1484 106255 1718443 2974 0 2953 0 99675 0
cpu  468589 1484 106255 1718443 2974 0 2953 0 99675 0
cpu  468589 1484 106255 1718443 2974 0 2953 0 99675 0
cpu  468589 1484 106256 1718443 2974 0 2953 0 99675 0
cpu  468589 1484 106256 1718443 2974 0 2953 0 99675 0
cpu  468589 1484 106256 1718443 2974 0 2953 0 99675 0
cpu  468589 1484 106256 1718443 2974 0 2953 0 99675 0
cpu  468589 1484 106256 1718443 2974 0 2953 0 99675 0
cpu  468589 1484 106256 1718443 2974 0 2953 0 99675 0
cpu  468589 1484 106257 1718443 2974 0 2953 0 99675 0
cpu  468589 1484 106257 1718443 2974 0 2953 0 99675 0
cpu  468589 1484 106257 1718443 2974 0 2953 0 99675 0
cpu  468589 1484 106257 1718443 2974 0 2953 0 99675 0
cpu  468589 1484 106257 1718443 2974 0 2953 0 99675 0
cpu  468589 1484 106257 1718443 2974 0 2953 0 99675 0
cpu  468589 1484 106257 1718443 2974 0 2953 0 99675 0
cpu  468590 1484 106257 1718443 2974 0 2953 0 99675 0
cpu  468590 1484 106257 1718443 2974 0 2953 0 99675 0
cpu  468590 1484 106257 1718443 2974 0 2953 0 99675 0
cpu  468590 1484 106258 1718443 2974 0 2953 0 99675 0
cpu  468590 1484 106258 1718443 2974 0 2953 0 99675 0
cpu  468590 1484 106258 1718443 2974 0 2953 0 99675 0
cpu  468590 1484 106258 1718443 2974 0 2953 0 99675 0
cpu  468590 1484 106258 1718443 2974 0 2953 0 99675 0
cpu  468590 1484 106258 1718443 2974 0 2953 0 99675 0
cpu  468590 1484 106258 1718443 2974 0 2953 0 99675 0
cpu  468590 1484 106258 1718443 2974 0 2953 0 99675 0
cpu  468590 1484 106258 1718443 2974 0 2953 0 99675 0
cpu  468590 1484 106258 1718443 2974 0 2953 0 99675 0
cpu  468590 1484 106258 1718443 2974 0 2953 0 99675 0
cpu  468590 1484 106258 1718443 2974 0 2953 0 99675 0
cpu  468590 1484 106258 1718443 2974 0 2953 0 99675 0
cpu  468590 1484 106258 1718443 2974 0 2953 0 99675 0
cpu  468590 1484 106259 1718443 2974 0 2953 0 99675 0
cpu  468590 1484 106259 1718443 2974 0 2953 0 99675 0
cpu  468590 1484 106259 1718443 2974 0 2953 0 99675 0
cpu  468591 1484 106259 1718443 2974 0 2953 0 99675 0
cpu  468591 1484 106259 1718443 2974 0 2953 0 99675 0
cpu  468591 1484 106259 1718443 2974 0 2953 0 99675 0
cpu  468591 1484 106259 1718443 2974 0 2953 0 99675 0
cpu  468591 1484 106259 1718443 2974 0 2953 0 99675 0
cpu  468591 1484 106259 1718443 2974 0 2953 0 99675 0
cpu  468591 1484 106259 1718443 2974 0 2953 0 99675 0
cpu  468591 1484 106259 1718443 2974 0 2953 0 99675 0
cpu  468591 1484 106259 1718443 2974 0 2953 0 99675 0
cpu  468591 1484 106260 1718443 2974 0 2953 0 99675 0
cpu  468591 1484 106260 1718443 2974 0 2953 0 99675 0
cpu  468591 1484 106260 1718443 2974 0 2953 0 99675 0
cpu  468591 1484 106260 1718443 2974 0 2953 0 99675 0
cpu  468591 1484 106260 1718443 2974 0 2953 0 99675 0
cpu  468591 1484 106260 1718443 2974 0 2953 0 99675 0
cpu  468591 1484 106260 1718443 2974 0 2953 0 99675 0
cpu  468591 1484 106260 1718443 2974 0 2953 0 99675 0
cpu  468591 1484 106260 1718443 2974 0 2953 0 99675 0
cpu  468591 1484 106261 1718443 2974 0 2953 0 99675 0
cpu  468591 1484 106261 1718443 2974 0 2953 0 99675 0
cpu  468591 1484 106261 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106261 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106261 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106261 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106261 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106261 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106261 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106261 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106261 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106261 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106261 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106262 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106262 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106262 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106262 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106262 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106262 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106262 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106262 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106262 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106262 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106262 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106263 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106263 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106263 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106263 1718443 2974 0 2953 0 99675 0
cpu  468592 1484 106263 1718443 2974 0 2953 0 99675 0
cpu  468593 1484 106263 1718443 2974 0 2953 0 99675 0
cpu  468593 1484 106263 1718443 2974 0 2953 0 99675 0
cpu  468593 1484 106263 1718443 2974 0 2953 0 99675 0
cpu  468593 1484 106264 1718443 2974 0 2953 0 99675 0
cpu  468593 1484 106264 1718443 2974 0 2953 0 99675 0
cpu  468593 1484 106264 1718443 2974 0 2953 0 99675 0
cpu  468593 1484 106264 1718443 2974 0 2953 0 99675 0
cpu  468593 1484 106264 1718443 2974 0 2953 0 99675 0
cpu  468593 1484 106264 1718443 2974 0 2953 0 99675 0
cpu  468593 1484 106264 1718443 2974 0 2953 0 99675 0
cpu  468593 1484 106264 1718443 2974 0 2953 0 99675 0
cpu  468593 1484 106264 1718443 2974 0 2953 0 99675 0
cpu  468593 1484 106264 1718443 2974 0 2953 0 99675 0
cpu  468593 1484 106264 1718443 2974 0 2953 0 99675 0
cpu  468593 1484 106264 1718443 2974 0 2953 0 99675 0
cpu  468593 1484 106265 1718443 2974 0 2953 0 99675 0
cpu  468593 1484 106265 1718443 2974 0 2953 0 99675 0
cpu  468593 1484 106265 1718443 2974 0 2953 0 99675 0
cpu  468593 1484 106265 1718443 2974 0 2953 0 99675 0
cpu  468593 1484 106265 1718443 2974 0 2953 0 99675 0
cpu  468593 1484 106265 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106265 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106265 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106265 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106266 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106266 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106266 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106266 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106266 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106266 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106266 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106266 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106266 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106267 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106267 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106267 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106267 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106267 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106268 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106268 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106268 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106268 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106268 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106268 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106268 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106268 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106268 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106268 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106268 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106268 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106268 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106268 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106268 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106268 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106268 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106269 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106269 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106269 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106269 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106269 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106269 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106270 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106270 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106270 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106270 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106270 1718443 2974 0 2953 0 99675 0
