102400.00 MB transferred (12918.40 MB/sec)
102400.00 MB transferred (10921.80 MB/sec)
102400.00 MB transferred (7953.22 MB/sec)
102400.00 MB transferred (10864.56 MB/sec)
102400.00 MB transferred (11219.07 MB/sec)
102400.00 MB transferred (11209.14 MB/sec)
102400.00 MB transferred (11703.00 MB/sec)
102400.00 MB transferred (9798.41 MB/sec)
102400.00 MB transferred (9111.94 MB/sec)
102400.00 MB transferred (9140.12 MB/sec)
102400.00 MB transferred (9122.03 MB/sec)
102400.00 MB transferred (9350.39 MB/sec)
102400.00 MB transferred (9270.56 MB/sec)
102400.00 MB transferred (8727.21 MB/sec)
102400.00 MB transferred (8167.83 MB/sec)
102400.00 MB transferred (8157.82 MB/sec)
102400.00 MB transferred (8287.49 MB/sec)
102400.00 MB transferred (8684.63 MB/sec)
102400.00 MB transferred (8505.59 MB/sec)
102400.00 MB transferred (9033.94 MB/sec)
102400.00 MB transferred (9951.28 MB/sec)
102400.00 MB transferred (13067.99 MB/sec)
102400.00 MB transferred (12955.79 MB/sec)
102400.00 MB transferred (13017.93 MB/sec)
102400.00 MB transferred (12881.44 MB/sec)
