102400.00 MB transferred (8811.76 MB/sec)
102400.00 MB transferred (7437.72 MB/sec)
102400.00 MB transferred (8550.27 MB/sec)
102400.00 MB transferred (9239.54 MB/sec)
102400.00 MB transferred (9287.28 MB/sec)
102400.00 MB transferred (9443.67 MB/sec)
102400.00 MB transferred (9371.69 MB/sec)
102400.00 MB transferred (9592.20 MB/sec)
102400.00 MB transferred (10546.95 MB/sec)
102400.00 MB transferred (10518.15 MB/sec)
102400.00 MB transferred (12424.42 MB/sec)
102400.00 MB transferred (12015.21 MB/sec)
102400.00 MB transferred (12437.20 MB/sec)
102400.00 MB transferred (12887.03 MB/sec)
102400.00 MB transferred (11678.49 MB/sec)
102400.00 MB transferred (9264.62 MB/sec)
102400.00 MB transferred (9206.69 MB/sec)
102400.00 MB transferred (9256.39 MB/sec)
102400.00 MB transferred (9285.30 MB/sec)
102400.00 MB transferred (9184.25 MB/sec)
102400.00 MB transferred (8863.75 MB/sec)
102400.00 MB transferred (9237.74 MB/sec)
102400.00 MB transferred (12821.67 MB/sec)
102400.00 MB transferred (12984.14 MB/sec)
102400.00 MB transferred (13065.08 MB/sec)
