cpu  488071 1484 115185 1752478 2983 0 2956 0 107346 0
cpu  488071 1484 115186 1752478 2983 0 2956 0 107346 0
cpu  488072 1484 115186 1752478 2983 0 2956 0 107346 0
cpu  488072 1484 115186 1752478 2983 0 2956 0 107346 0
cpu  488072 1484 115186 1752478 2983 0 2956 0 107346 0
cpu  488073 1484 115186 1752478 2983 0 2956 0 107346 0
cpu  488074 1484 115186 1752478 2983 0 2956 0 107346 0
cpu  488074 1484 115186 1752478 2983 0 2956 0 107346 0
cpu  488074 1484 115187 1752478 2983 0 2956 0 107346 0
cpu  488075 1484 115187 1752478 2983 0 2956 0 107346 0
cpu  488076 1484 115187 1752478 2983 0 2956 0 107346 0
cpu  488076 1484 115187 1752478 2983 0 2956 0 107346 0
cpu  488077 1484 115187 1752478 2983 0 2956 0 107346 0
cpu  488077 1484 115187 1752478 2983 0 2956 0 107346 0
cpu  488078 1484 115187 1752478 2983 0 2956 0 107346 0
cpu  488078 1484 115187 1752478 2983 0 2956 0 107346 0
cpu  488079 1484 115187 1752478 2983 0 2956 0 107346 0
cpu  488080 1484 115187 1752478 2983 0 2956 0 107346 0
cpu  488080 1484 115187 1752478 2983 0 2956 0 107346 0
cpu  488081 1484 115187 1752478 2983 0 2956 0 107346 0
cpu  488081 1484 115187 1752478 2983 0 2956 0 107346 0
cpu  488081 1484 115187 1752478 2983 0 2956 0 107346 0
cpu  488081 1484 115187 1752478 2983 0 2956 0 107346 0
cpu  488081 1484 115188 1752478 2983 0 2956 0 107346 0
cpu  488081 1484 115188 1752478 2983 0 2956 0 107346 0
cpu  488081 1484 115188 1752478 2983 0 2956 0 107346 0
cpu  488081 1484 115188 1752478 2983 0 2956 0 107346 0
cpu  488081 1484 115188 1752478 2983 0 2956 0 107346 0
cpu  488081 1484 115188 1752478 2983 0 2956 0 107346 0
cpu  488081 1484 115188 1752478 2983 0 2956 0 107346 0
cpu  488081 1484 115188 1752478 2983 0 2956 0 107346 0
cpu  488082 1484 115188 1752478 2983 0 2956 0 107346 0
cpu  488082 1484 115188 1752478 2983 0 2956 0 107346 0
cpu  488082 1484 115188 1752478 2983 0 2956 0 107346 0
cpu  488082 1484 115188 1752478 2983 0 2956 0 107346 0
cpu  488082 1484 115188 1752478 2983 0 2956 0 107346 0
cpu  488082 1484 115188 1752478 2983 0 2956 0 107346 0
cpu  488082 1484 115188 1752478 2983 0 2956 0 107346 0
cpu  488082 1484 115188 1752478 2983 0 2956 0 107346 0
cpu  488082 1484 115189 1752478 2983 0 2956 0 107346 0
cpu  488082 1484 115189 1752478 2983 0 2956 0 107346 0
cpu  488082 1484 115189 1752478 2983 0 2956 0 107346 0
cpu  488082 1484 115189 1752478 2983 0 2956 0 107346 0
cpu  488082 1484 115189 1752478 2983 0 2956 0 107346 0
cpu  488082 1484 115189 1752478 2983 0 2956 0 107346 0
cpu  488082 1484 115189 1752478 2983 0 2956 0 107346 0
cpu  488082 1484 115189 1752478 2983 0 2956 0 107346 0
cpu  488082 1484 115189 1752478 2983 0 2956 0 107346 0
cpu  488083 1484 115189 1752478 2983 0 2956 0 107346 0
cpu  488083 1484 115189 1752478 2983 0 2956 0 107346 0
cpu  488083 1484 115189 1752478 2983 0 2956 0 107346 0
cpu  488083 1484 115190 1752478 2983 0 2956 0 107346 0
cpu  488083 1484 115190 1752478 2983 0 2956 0 107346 0
cpu  488083 1484 115190 1752478 2983 0 2956 0 107346 0
cpu  488083 1484 115190 1752478 2983 0 2956 0 107346 0
cpu  488083 1484 115190 1752478 2983 0 2956 0 107346 0
cpu  488083 1484 115190 1752478 2983 0 2956 0 107346 0
cpu  488083 1484 115190 1752478 2983 0 2956 0 107346 0
cpu  488083 1484 115190 1752478 2983 0 2956 0 107346 0
cpu  488083 1484 115190 1752478 2983 0 2956 0 107346 0
cpu  488083 1484 115190 1752478 2983 0 2956 0 107346 0
cpu  488083 1484 115191 1752478 2983 0 2956 0 107346 0
cpu  488083 1484 115191 1752478 2983 0 2956 0 107346 0
cpu  488083 1484 115191 1752478 2983 0 2956 0 107346 0
cpu  488083 1484 115191 1752478 2983 0 2956 0 107346 0
cpu  488083 1484 115191 1752478 2983 0 2956 0 107346 0
cpu  488083 1484 115191 1752478 2983 0 2956 0 107346 0
cpu  488083 1484 115191 1752478 2983 0 2956 0 107346 0
cpu  488083 1484 115192 1752478 2983 0 2956 0 107346 0
cpu  488083 1484 115192 1752478 2983 0 2956 0 107346 0
cpu  488083 1484 115192 1752478 2983 0 2956 0 107346 0
cpu  488083 1484 115192 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115192 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115192 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115192 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115192 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115192 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115192 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115192 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115193 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115193 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115193 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115193 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115193 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115193 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115193 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115193 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115193 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115194 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115194 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115194 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115194 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115194 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115194 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115194 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115194 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115195 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115195 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115195 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115195 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115195 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115195 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115196 1752478 2983 0 2956 0 107346 0
