cpu  485442 1484 113048 1752478 2983 0 2956 0 105642 0
cpu  485443 1484 113048 1752478 2983 0 2956 0 105642 0
cpu  485443 1484 113048 1752478 2983 0 2956 0 105642 0
cpu  485444 1484 113048 1752478 2983 0 2956 0 105642 0
cpu  485444 1484 113048 1752478 2983 0 2956 0 105642 0
cpu  485445 1484 113048 1752478 2983 0 2956 0 105642 0
cpu  485445 1484 113048 1752478 2983 0 2956 0 105642 0
cpu  485446 1484 113048 1752478 2983 0 2956 0 105642 0
cpu  485446 1484 113048 1752478 2983 0 2956 0 105642 0
cpu  485447 1484 113048 1752478 2983 0 2956 0 105642 0
cpu  485447 1484 113048 1752478 2983 0 2956 0 105642 0
cpu  485448 1484 113048 1752478 2983 0 2956 0 105642 0
cpu  485448 1484 113048 1752478 2983 0 2956 0 105642 0
cpu  485449 1484 113048 1752478 2983 0 2956 0 105642 0
cpu  485450 1484 113048 1752478 2983 0 2956 0 105642 0
cpu  485450 1484 113048 1752478 2983 0 2956 0 105642 0
cpu  485450 1484 113048 1752478 2983 0 2956 0 105642 0
cpu  485451 1484 113049 1752478 2983 0 2956 0 105642 0
cpu  485451 1484 113049 1752478 2983 0 2956 0 105642 0
cpu  485452 1484 113049 1752478 2983 0 2956 0 105642 0
cpu  485452 1484 113049 1752478 2983 0 2956 0 105642 0
cpu  485453 1484 113049 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113049 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113049 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113049 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113049 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113049 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113049 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113050 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113050 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113050 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113050 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113050 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113050 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113050 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113050 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113050 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113050 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113050 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113051 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113051 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113051 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113051 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113051 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113052 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113052 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113052 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113052 1752478 2983 0 2956 0 105642 0
