cpu  482832 1484 110922 1752478 2983 0 2956 0 103954 0
cpu  482833 1484 110922 1752478 2983 0 2956 0 103954 0
cpu  482833 1484 110922 1752478 2983 0 2956 0 103954 0
cpu  482834 1484 110922 1752478 2983 0 2956 0 103954 0
cpu  482835 1484 110922 1752478 2983 0 2956 0 103954 0
cpu  482835 1484 110922 1752478 2983 0 2956 0 103954 0
cpu  482836 1484 110922 1752478 2983 0 2956 0 103954 0
cpu  482836 1484 110922 1752478 2983 0 2956 0 103954 0
cpu  482838 1484 110922 1752478 2983 0 2956 0 103954 0
cpu  482838 1484 110922 1752478 2983 0 2956 0 103954 0
cpu  482839 1484 110922 1752478 2983 0 2956 0 103954 0
cpu  482840 1484 110922 1752478 2983 0 2956 0 103954 0
cpu  482841 1484 110922 1752478 2983 0 2956 0 103954 0
cpu  482841 1484 110922 1752478 2983 0 2956 0 103954 0
cpu  482842 1484 110923 1752478 2983 0 2956 0 103954 0
cpu  482842 1484 110923 1752478 2983 0 2956 0 103954 0
cpu  482842 1484 110923 1752478 2983 0 2956 0 103954 0
cpu  482843 1484 110923 1752478 2983 0 2956 0 103954 0
cpu  482844 1484 110923 1752478 2983 0 2956 0 103954 0
cpu  482844 1484 110923 1752478 2983 0 2956 0 103954 0
cpu  482844 1484 110923 1752478 2983 0 2956 0 103954 0
cpu  482845 1484 110923 1752478 2983 0 2956 0 103954 0
cpu  482846 1484 110923 1752478 2983 0 2956 0 103954 0
cpu  482846 1484 110924 1752478 2983 0 2956 0 103954 0
cpu  482846 1484 110924 1752478 2983 0 2956 0 103954 0
cpu  482847 1484 110924 1752478 2983 0 2956 0 103954 0
cpu  482848 1484 110924 1752478 2983 0 2956 0 103954 0
cpu  482848 1484 110924 1752478 2983 0 2956 0 103954 0
cpu  482849 1484 110924 1752478 2983 0 2956 0 103954 0
cpu  482849 1484 110924 1752478 2983 0 2956 0 103954 0
cpu  482850 1484 110924 1752478 2983 0 2956 0 103954 0
cpu  482850 1484 110924 1752478 2983 0 2956 0 103954 0
