cpu  1619 0 250 1125 2 0 4 364 0 0
cpu  1620 0 250 1125 2 0 4 367 0 0
cpu  1621 0 251 1125 2 0 4 369 0 0
cpu  1621 0 252 1125 2 0 4 372 0 0
cpu  1622 0 252 1125 2 0 4 374 0 0
cpu  1623 0 253 1125 2 0 4 376 0 0
cpu  1623 0 254 1125 2 0 4 378 0 0
cpu  1624 0 255 1125 2 0 4 379 0 0
cpu  1624 0 256 1125 2 0 4 380 0 0
cpu  1625 0 257 1125 2 0 4 380 0 0
cpu  1625 0 258 1125 2 0 4 380 0 0
cpu  1625 0 259 1125 2 0 4 380 0 0
cpu  1625 0 261 1125 2 0 4 380 0 0
cpu  1626 0 262 1125 2 0 4 380 0 0
cpu  1626 0 263 1125 2 0 4 381 0 0
cpu  1627 0 264 1125 2 0 4 381 0 0
cpu  1627 0 265 1125 2 0 4 381 0 0
cpu  1628 0 266 1125 2 0 4 381 0 0
cpu  1629 0 268 1125 2 0 4 382 0 0
cpu  1629 0 268 1125 2 0 4 382 0 0
cpu  1630 0 269 1125 2 0 4 383 0 0
cpu  1631 0 270 1125 2 0 4 383 0 0
cpu  1631 0 271 1125 2 0 4 383 0 0
cpu  1631 0 273 1125 2 0 4 384 0 0
cpu  1631 0 274 1125 2 0 4 384 0 0
cpu  1632 0 275 1125 2 0 4 384 0 0
cpu  1632 0 275 1125 2 0 4 384 0 0
cpu  1633 0 276 1125 2 0 4 385 0 0
cpu  1634 0 277 1125 2 0 4 385 0 0
cpu  1636 0 277 1125 2 0 4 385 0 0
cpu  1636 0 278 1125 2 0 4 385 0 0
cpu  1637 0 278 1125 2 0 4 385 0 0
cpu  1637 0 280 1125 2 0 4 385 0 0
cpu  1638 0 280 1125 2 0 4 386 0 0
cpu  1639 0 281 1125 2 0 4 386 0 0
cpu  1640 0 282 1125 2 0 4 386 0 0
cpu  1640 0 283 1125 2 0 4 386 0 0
cpu  1641 0 284 1125 2 0 4 387 0 0
cpu  1641 0 284 1125 2 0 4 387 0 0
cpu  1642 0 286 1125 2 0 4 387 0 0
cpu  1643 0 286 1125 2 0 4 387 0 0
cpu  1643 0 288 1125 2 0 4 387 0 0
cpu  1644 0 288 1125 2 0 4 388 0 0
cpu  1644 0 291 1125 2 0 4 388 0 0
cpu  1645 0 291 1125 2 0 4 388 0 0
cpu  1645 0 293 1125 2 0 4 389 0 0
cpu  1646 0 293 1125 2 0 4 389 0 0
cpu  1647 0 294 1125 2 0 4 389 0 0
cpu  1647 0 295 1125 2 0 4 389 0 0
cpu  1649 0 295 1125 2 0 4 389 0 0
cpu  1649 0 296 1125 2 0 4 390 0 0
cpu  1651 0 297 1125 2 0 4 391 0 0
cpu  1651 0 298 1125 2 0 4 391 0 0
cpu  1653 0 298 1125 2 0 4 391 0 0
