 3  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 3  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 3  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 3  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 3  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 3  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 3  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 3  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 3  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 3  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 3  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 3  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 3  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 3  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
