102400.00 MB transferred (12195.62 MB/sec)
102400.00 MB transferred (11991.45 MB/sec)
102400.00 MB transferred (11571.40 MB/sec)
102400.00 MB transferred (8024.11 MB/sec)
102400.00 MB transferred (9004.17 MB/sec)
102400.00 MB transferred (11693.18 MB/sec)
102400.00 MB transferred (13084.89 MB/sec)
102400.00 MB transferred (12913.66 MB/sec)
102400.00 MB transferred (13066.23 MB/sec)
102400.00 MB transferred (13011.20 MB/sec)
102400.00 MB transferred (12966.20 MB/sec)
102400.00 MB transferred (11815.09 MB/sec)
102400.00 MB transferred (9807.75 MB/sec)
102400.00 MB transferred (8593.12 MB/sec)
102400.00 MB transferred (8187.01 MB/sec)
102400.00 MB transferred (8659.22 MB/sec)
102400.00 MB transferred (8987.97 MB/sec)
102400.00 MB transferred (8451.08 MB/sec)
102400.00 MB transferred (7599.87 MB/sec)
102400.00 MB transferred (9161.15 MB/sec)
102400.00 MB transferred (9202.97 MB/sec)
102400.00 MB transferred (9242.92 MB/sec)
102400.00 MB transferred (9156.25 MB/sec)
102400.00 MB transferred (8879.65 MB/sec)
102400.00 MB transferred (9180.80 MB/sec)
